iter	RMSE
184	2.014073511
185	2.010258088
186	2.004373913
187	1.998310641
188	1.991751175
189	1.984510975
190	1.980192687
191	1.978598801
192	1.975854628
193	1.971553933
194	1.967721427
195	1.966490765
196	1.962914818
197	1.95794717
198	1.955058133
199	1.952994182
200	1.947110368
201	1.94551256
202	1.944134502
203	1.939716579
204	1.93552271
205	1.932787795
206	1.92735391
207	1.924645024
208	1.921890028
209	1.916858489
210	1.914915517
211	1.913385882
212	1.910298933
213	1.90909233
214	1.909594343
215	1.90625417
216	1.903746404
217	1.902616785
218	1.899706684
219	1.897971338
220	1.894456153
221	1.891667937
222	1.887543817
223	1.885395097
224	1.882003882
225	1.879490387
226	1.878428994
227	1.875378615
228	1.874458318
229	1.870613885
230	1.870120118
231	1.867491964
232	1.862530952
233	1.85823366
234	1.854858424
235	1.854343069
236	1.851283974
237	1.848991854
238	1.844983073
239	1.84281932
240	1.838562069
241	1.835619071
242	1.832379275
243	1.829134194
244	1.826207817
245	1.824007703
246	1.821224771
247	1.818418803
248	1.813693117
249	1.811022508
250	1.80649348
251	1.806306897
252	1.805167666
253	1.804376165
254	1.80366971
255	1.803051576
256	1.799460132
257	1.797687307
258	1.794907547
259	1.794745722
260	1.794057017
261	1.791651906
262	1.788640535
263	1.78818921
264	1.786033136
265	1.781853202
266	1.778252012
267	1.774211209
268	1.772351244
269	1.770717684
270	1.768647829
271	1.767030803
272	1.763981841
273	1.762489136
274	1.760501115
275	1.758295556
276	1.756448673
277	1.753867805
278	1.752124206
279	1.750621632
280	1.748693641
281	1.746204354
282	1.744649822
283	1.741635606
284	1.741722685
285	1.741141073
286	1.739301248
287	1.735382649
288	1.732780259
289	1.731872954
290	1.729234369
291	1.728608701
292	1.72570712
293	1.722826671
294	1.721702834
295	1.71971874
296	1.716201699
297	1.714221681
298	1.712530539
299	1.711630798
300	1.710982262
301	1.709067063
302	1.707402657
303	1.707341219
304	1.707209606
305	1.706942505
306	1.704880101
307	1.704031542
308	1.701963654
309	1.700427101
310	1.698809023
311	1.697333675
312	1.695137994
313	1.695192216
314	1.692698502
315	1.691025847
316	1.691270582
317	1.689991425
318	1.687847217
319	1.685635971
320	1.683637375
321	1.682410973
322	1.681377531
323	1.679689331
324	1.677593938
325	1.67682763
326	1.675899015
327	1.675684345
328	1.674521938
329	1.673533706
330	1.672155259
331	1.670724441
332	1.670841854
333	1.669309264
334	1.669348185
335	1.668911905
336	1.667424794
337	1.665522162
338	1.665539802
339	1.664732554
340	1.664453383
341	1.664284972
342	1.663191569
343	1.661200886
344	1.659763257
345	1.659517266
346	1.658959174
347	1.657387581
348	1.656789371
349	1.656259581
350	1.655186866
351	1.65269857
352	1.650721097
353	1.650782306
354	1.650218644
355	1.650683063
356	1.649185655
357	1.648006034
358	1.646295614
359	1.645717903
360	1.644672101
361	1.64295889
362	1.642027491
363	1.642099438
364	1.641287032
365	1.640712199
366	1.640286039
367	1.639387209
368	1.638430032
369	1.637885248
370	1.636188253
371	1.63633691
372	1.636441112
373	1.635533823
374	1.635710586
375	1.634549784
376	1.633911577
377	1.634498537
378	1.633078234
379	1.632662663
380	1.632068897
381	1.631638094
382	1.63059091
383	1.629965719
384	1.629377098
385	1.629146998
386	1.628994445
387	1.628742226
388	1.628355873
389	1.628783806
390	1.629165223
391	1.628729513
392	1.628126807
393	1.627373694
394	1.626213923
395	1.625087237
396	1.623989377
397	1.622659184
398	1.622126993
399	1.62198269
400	1.621906066
401	1.621164275
402	1.621253843
403	1.621485666
404	1.621283157
405	1.620775206
406	1.620116636
407	1.620846056
408	1.621122842
409	1.62111106
410	1.619897075
411	1.618218081
412	1.61824644
413	1.617623419
414	1.617449599
415	1.616499455
416	1.616487172
417	1.61604131
418	1.615405017
419	1.614639437
420	1.614659063
421	1.613990298
422	1.613617396
423	1.612597145
424	1.612506515
425	1.612123723
426	1.611180765
427	1.61098678
428	1.609720605
429	1.609683675
430	1.608890399
431	1.608145464
432	1.608625567
433	1.607248963
434	1.606719721
435	1.605449567
436	1.605845018
437	1.605399606
438	1.605731918
439	1.605262937
440	1.604845452
441	1.603915157
442	1.604006675
443	1.603352141
444	1.603176261
445	1.6028303
446	1.602301867
447	1.601955633
448	1.600796193
449	1.599736272
450	1.598796691
451	1.598537079
452	1.598104491
453	1.597244629
454	1.597064027
455	1.596805363
456	1.596050183
457	1.595778851
458	1.595219974
459	1.595204671
460	1.594917557
461	1.59473291
462	1.594749186
463	1.594682298
464	1.594544685
465	1.594660145
466	1.594707913
467	1.594523958
468	1.594164928
469	1.593394393
470	1.592695762
471	1.592597373
472	1.591701058
473	1.59148339
474	1.590828644
475	1.590679818
476	1.590878008
477	1.590211738
478	1.588947484
479	1.588686877
480	1.58852749
481	1.588880565
482	1.589172488
483	1.589263273
484	1.589245857
485	1.589151614
486	1.58865606
487	1.588652051
488	1.587689235
489	1.586991911
490	1.587089638
491	1.587020337
492	1.586008498
493	1.585730132
494	1.585586218
495	1.585238599
496	1.585445782
497	1.584936861
498	1.584694629
499	1.584107394
500	1.584109701
501	1.583999292
502	1.583515612
503	1.583466902
504	1.583274945
505	1.583047796
506	1.583291249
507	1.582670717
508	1.582485985
509	1.581930487
510	1.581897521
511	1.581883131
512	1.581512175
513	1.581520633
514	1.580512949
515	1.5802512
516	1.580077545
517	1.579269295
518	1.578811376
519	1.578555433
520	1.578460705
521	1.578084535
522	1.577882062
523	1.57770684
524	1.57694353
525	1.577360685
526	1.576710555
527	1.576781164
528	1.576478926
529	1.576381273
530	1.57600912
531	1.576372314
532	1.575659856
533	1.575235634
534	1.57464942
535	1.574484617
536	1.574537868
537	1.57406611
538	1.573623172
539	1.573669702
540	1.573625662
541	1.573545853
542	1.573753881
543	1.573275613
544	1.572495806
545	1.571791972
546	1.572029526
547	1.572081855
548	1.571563469
549	1.570552475
550	1.570168297
551	1.570248727
552	1.5698396
553	1.569926462
554	1.570713896
555	1.569855644
556	1.569698153
557	1.569780995
558	1.568445146
559	1.567705886
560	1.567134253
561	1.566682453
562	1.566362109
563	1.565937643
564	1.566446294
565	1.566121854
566	1.565937928
567	1.566047827
568	1.565784805
569	1.5652773
570	1.564873721
571	1.564828215
572	1.563799258
573	1.563561096
574	1.562655925
575	1.562592025
576	1.562590709
577	1.562577545
578	1.562485294
579	1.562436849
580	1.562636874
581	1.56175464
582	1.561806111
583	1.561766497
584	1.561632078
585	1.562297796
586	1.562355534
587	1.562008044
588	1.561943425
589	1.56206046
590	1.561299801
591	1.560880455
592	1.560868193
593	1.560217263
594	1.560236106
595	1.560243005
596	1.560049377
597	1.559538789
598	1.559509484
599	1.558575053
600	1.557882984
601	1.557395901
602	1.557235785
603	1.556959459
604	1.556450626
605	1.555631531
606	1.555674472
607	1.555440663
608	1.55546181
609	1.55512308
610	1.555023282
611	1.554602228
612	1.55499822
613	1.555019889
614	1.554566194
615	1.554212218
616	1.553695253
617	1.55352817
618	1.553236227
619	1.553355904
620	1.553321908
621	1.553151608
622	1.553090982
623	1.552741012
624	1.551942663
625	1.551696326
626	1.551649356
627	1.550989681
628	1.549945174
629	1.549656195
630	1.549926725
631	1.549469608
632	1.550058404
633	1.550019148
634	1.549914964
635	1.549351167
636	1.548931478
637	1.548282064
638	1.548033614
639	1.547683987
640	1.548084723
641	1.547295461
642	1.547520138
643	1.547343411
644	1.5471104
645	1.546767723
646	1.546982529
647	1.546842526
648	1.546618212
649	1.546645138
650	1.545978939
651	1.545915092
652	1.545599015
653	1.54561404
654	1.545871155
655	1.545377175
656	1.544946644
657	1.544556485
658	1.544201997
659	1.544447124
660	1.544104645
661	1.543289544
662	1.542808324
663	1.542281765
664	1.542178705
665	1.54195969
666	1.541713911
667	1.541637185
668	1.540982033
669	1.540686911
670	1.540060273
671	1.53977036
672	1.540004976
673	1.539964214
674	1.539946808
675	1.540086995
676	1.539914053
677	1.539486438
678	1.539460856
679	1.539869861
680	1.539785331
681	1.539536911
682	1.538985669
683	1.538912748
684	1.538742667
685	1.538837581
686	1.538795573
687	1.538642463
688	1.53909629
689	1.538717068
690	1.538106643
691	1.537944366
692	1.537618698
693	1.537258768
694	1.537184291
695	1.537112839
696	1.537274941
697	1.537661478
698	1.537554764
699	1.537443768
700	1.537404602
701	1.537149116
702	1.537079014
703	1.536780993
704	1.536649553
705	1.53637324
706	1.536210236
707	1.536058784
708	1.536059789
709	1.535968782
710	1.535984783
711	1.536114212
712	1.535427255
713	1.535674032
714	1.535252415
715	1.535254417
716	1.535206518
717	1.534843095
718	1.534828578
719	1.535052869
720	1.534902192
721	1.535183415
722	1.534968565
723	1.535178079
724	1.535130765
725	1.534702545
726	1.534498407
727	1.534386961
728	1.534273616
729	1.533981439
730	1.533528109
731	1.53356057
732	1.533389271
733	1.532468572
734	1.532569939
735	1.531578448
736	1.531612276
737	1.531331097
738	1.531062608
739	1.530887072
740	1.530956172
741	1.530359772
742	1.530255911
743	1.53046826
744	1.530307086
745	1.530475087
746	1.530505298
747	1.529830841
748	1.529815913
749	1.529628049
750	1.529140924
751	1.528971852
752	1.528925452
753	1.528573561
754	1.528270412
755	1.528289698
756	1.528277442
757	1.528366376
758	1.52846786
759	1.529136721
760	1.529090048
761	1.529178632
762	1.528928901
763	1.528747136
764	1.528820408
765	1.528695355
766	1.528494195
767	1.528490858
768	1.528345247
769	1.528197931
770	1.528129229
771	1.528338085
772	1.528300368
773	1.528696665
774	1.528515669
775	1.528565269
776	1.528508165
777	1.527947274
778	1.527965249
779	1.527549613
780	1.527490411
781	1.527478612
782	1.527392111
783	1.52731873
784	1.527771216
785	1.528196105
786	1.528279984
787	1.528334446
788	1.528218395
789	1.528428015
790	1.52785333
791	1.527628272
792	1.527650591
793	1.527539737
794	1.527338631
795	1.527503996
796	1.527444469
797	1.527114127
798	1.527152073
799	1.526005821
800	1.525946417
801	1.52600246
802	1.526030318
803	1.525938867
804	1.525796072
805	1.525593651
806	1.525955207
807	1.525886969
808	1.525839093
809	1.525843389
810	1.525756144
811	1.52577577
812	1.525748432
813	1.525711048
814	1.525613854
815	1.524974476
816	1.524893708
817	1.524473766
818	1.524502994
819	1.524489581
820	1.524429631
821	1.524349949
822	1.524268189
823	1.52437411
824	1.524246477
825	1.524201933
826	1.52446316
827	1.524237319
828	1.524129469
829	1.52406096
830	1.524031595
831	1.523945535
832	1.523999507
833	1.523782768
834	1.523241139
835	1.523409815
836	1.523314379
837	1.523134974
838	1.523108007
839	1.523066458
840	1.522889135
841	1.522503709
842	1.522517036
843	1.522489064
844	1.522519947
845	1.522795342
846	1.522796803
847	1.522792127
848	1.522766792
849	1.522360742
850	1.522384295
851	1.522677136
852	1.522563325
853	1.522575721
854	1.522526655
855	1.522531353
856	1.522026606
857	1.522125501
858	1.522103041
859	1.521586083
860	1.521587963
861	1.521355129
862	1.521168545
863	1.521191368
864	1.521040628
865	1.520860801
866	1.52064108
867	1.520519217
868	1.520665777
869	1.520838711
870	1.520670586
871	1.520732085
872	1.520604312
873	1.52040704
874	1.520473157
875	1.520291785
876	1.520207722
877	1.519967004
878	1.519958477
879	1.519684881
880	1.520077314
881	1.519982754
882	1.519907362
883	1.519602055
884	1.519654794
885	1.519762435
886	1.519610413
887	1.519652552
888	1.519614277
889	1.519700594
890	1.519617453
891	1.519448844
892	1.519352474
893	1.519281406
894	1.51956086
895	1.519768851
896	1.519839655
897	1.519697692
898	1.520166659
899	1.519996811
900	1.519698078
901	1.519688068
902	1.51962484
903	1.519406016
904	1.51913488
905	1.518671091
906	1.518561798
907	1.51850108
908	1.518292812
909	1.51828515
910	1.517988244
911	1.517835781
912	1.517676193
913	1.517343248
914	1.517204509
915	1.517124723
916	1.51698664
917	1.516972048
918	1.516808403
919	1.516526916
920	1.516597328
921	1.516564478
922	1.516381416
923	1.516402774
924	1.516321879
925	1.516176844
926	1.515968229
927	1.515911893
928	1.515889322
929	1.515801713
930	1.515817191
931	1.515719081
932	1.515474461
933	1.515271524
934	1.51510703
935	1.515003055
936	1.514950714
937	1.514882181
938	1.514868176
939	1.514798271
940	1.51454241
941	1.514154853
942	1.514075512
943	1.513846758
944	1.513752695
945	1.513739692
946	1.513448866
947	1.513173938
948	1.513216451
949	1.513171785
950	1.512989679
951	1.513163457
952	1.513151134
953	1.51310598
954	1.513013042
955	1.512983397
956	1.51301676
957	1.513030748
958	1.513064371
959	1.513008908
960	1.512745706
961	1.512500886
962	1.512524376
963	1.512263871
964	1.512279638
965	1.512125122
966	1.512024039
967	1.511780658
968	1.511740705
969	1.510993439
970	1.510822463
971	1.510854369
972	1.510682307
973	1.510559949
974	1.510489779
975	1.510379583
976	1.510211742
977	1.510067204
978	1.50997573
979	1.509834946
980	1.509633998
981	1.509448686
982	1.509303033
983	1.50924251
984	1.509268759
985	1.509250299
986	1.509151015
987	1.509052612
988	1.508909543
989	1.508870986
990	1.508930609
991	1.508752708
992	1.508941205
993	1.508846031
994	1.508765232
995	1.509001328
996	1.508908334
997	1.508758005
998	1.508513512
999	1.508342687
